"y","x"
3.846689,1.264131
2.253232,0.488415
5.884915,2.29655
0.570522,-1.813158
3.56626,0.002189
2.30349,0.475364
2.758553,-0.777742
2.192592,0.205378
1.404755,1.022545
1.943679,-1.010077
0.312061,-0.751934
1.881643,0.144192
4.412526,0.880558
2.261451,0.431361
0.855374,-0.690946
3.946128,0.559341
0.956533,-0.563791
-1.773437,-2.742318
3.369867,0.642683
2.493269,0.399227
3.519789,0.698713
2.286015,0.522457
2.277773,-0.596523
3.531064,1.079619
1.453108,-0.652068
2.813576,1.495478
2.372575,0.134398
2.040323,-0.073516
3.275406,0.026275
3.009158,0.239321
1.992008,-0.084631
2.52676,0.459021
1.29699,-0.255891
3.550348,0.615952
3.672995,1.347118
2.072315,0.675829
1.519033,-0.219715
1.315104,-0.372852
-2.128814,-0.03199
2.573964,0.08728
2.596117,-0.063555
2.476403,-0.515651
2.454727,0.078077
1.433794,-0.916689
2.288521,0.217459
2.852654,1.091689
1.446585,1.364985
2.532897,1.134184
0.722036,-0.910223
3.930147,1.891661
2.185837,-0.564684
2.59423,0.257835
0.838406,-1.121955
1.262845,0.153117
4.372999,1.729138
2.400235,0.17239
4.649004,1.025963
2.816928,-0.277718
2.455946,0.272061
0.641567,-1.574149
2.071007,0.147915
3.044294,-0.1611
2.388695,0.552409
0.135881,-1.150873
2.552602,-0.238727
2.374578,-0.343537
3.054051,0.529465
1.243957,-0.756175
-0.611948,-2.540768
1.824671,0.608408
1.189086,-0.454738
4.658353,0.728766
2.796465,0.53988
1.505495,0.925008
3.468904,0.894851
1.813461,-0.179629
1.28561,-1.342086
0.81293,-0.814892
2.659194,0.571544
-0.271375,0.030438
0.017635,-0.620341
0.945749,-1.588228
0.586211,-0.935439
1.751748,-0.118712
1.616151,0.664979
2.007614,0.239769
3.259707,1.363806
2.583593,0.223537
3.103356,0.610405
1.452614,-0.391806
1.194489,-0.779001
2.583184,0.063938
1.709052,1.097153
5.929346,2.533193
1.441632,-0.689872
3.254755,0.803679
-1.306359,1.657788
1.048376,-0.417043
2.051535,0.338047
4.528053,0.705127
4.086199,1.312518
0.900664,-1.22904
1.215716,-1.274196
2.483471,0.136532
4.911605,2.208662
1.935108,0.440133
4.349785,1.043166
0.824076,0.125677
0.807792,-1.265249
2.852314,0.37436
2.670178,-0.199609
2.69742,1.154783
1.390142,-0.561706
1.296877,-1.137757
0.552659,-1.29337
3.391379,1.124812
0.933065,-0.701001
0.755529,-0.028876
1.640116,-0.624975
1.943182,-1.830368
4.450088,1.904793
1.099992,0.529919
1.405517,-0.264791
2.89621,0.907147
2.099228,-0.265269
2.935982,-0.328567
-0.048156,-1.303676
0.552529,-0.197289
3.578256,-0.71144
2.180411,0.028841
2.143255,-1.073495
1.072216,-1.091792
1.01615,-0.56901
1.445196,0.519558
1.00103,-0.970175
2.613601,0.133519
0.416952,-0.649716
3.136005,0.036731
2.261569,1.690807
0.859888,-0.843001
0.731365,-1.200772
3.097493,0.528078
3.335809,0.326144
0.720515,-0.299909
3.173234,0.551738
0.320001,-1.246505
0.594764,-0.796453
4.276249,1.74335
2.843486,0.864051
3.019099,0.731204
2.624663,1.735167
1.536655,0.138377
1.864629,0.872058
2.639194,1.050249
1.668417,-1.137439
3.321578,-0.043657
4.831982,2.39353
4.066899,1.24444
1.056872,-0.767213
-1.364654,-2.951515
3.392583,0.329239
1.394075,-0.305762
-0.104264,-0.712534
4.106986,0.292248
3.981518,1.738942
1.030142,-0.002571
2.429444,-0.004464
2.880987,1.561993
1.658701,-0.380506
1.953975,-0.632886
2.091839,0.137019
-1.088892,-1.725313
2.566675,1.222906
3.707815,2.19604
1.811952,-0.368523
3.77788,0.925911
1.657917,-0.489478
2.521302,0.207552
3.737227,0.398128
4.178333,1.156038
3.590002,1.242131
2.343297,0.16591
4.37543,0.715218
0.853831,-0.378404
2.611619,0.695482
3.255994,0.254604
1.66137,0.670041
1.031485,-0.664855
0.829874,-0.37525
3.08798,0.752245
3.208004,0.996555
1.123966,-0.360304
-1.447534,-0.67006
3.22031,0.478493
3.011764,-0.588681
1.29984,-1.045247
2.848601,0.555341
3.179023,1.065522
4.198533,1.28765
4.066078,0.583475
1.655397,1.264131
3.623486,0.488415
5.251892,2.29655
0.182408,-1.813158
