"y","x"
1.588217,0
2.359522,0
2.042243,0
1.76082,0
3.79145,0
0.847697,0
2.243226,0
1.882705,0
2.952316,0
0.058603,0
0.864053,0
1.242433,0
0.583033,0
-0.753223,0
-0.170697,0
3.169367,0
1.545683,0
2.378998,0
1.206578,0
2.230897,0
3.572474,0
0.965834,0
-0.319784,0
3.091913,0
1.0496,0
0.551609,0
0.231377,0
-0.674716,0
1.204357,0
0.711533,0
1.067947,0
1.994282,0
0.970905,0
1.460575,0
-0.514777,0
2.559696,0
0.918649,0
3.252188,0
1.04336,0
2.413016,0
0.268886,0
0.665726,0
0.901881,0
0.820183,0
1.988874,0
1.225196,0
0.695024,0
0.774776,0
3.274921,0
1.613134,0
1.246962,0
2.486721,0
2.019331,0
0.660317,0
2.030598,0
1.584311,0
0.079322,0
-0.150882,0
1.247388,0
1.515991,0
0.752626,0
0.342844,0
0.482428,0
1.806265,0
0.620799,0
2.294886,0
1.19488,0
0.615822,0
1.240268,0
0.989971,0
1.169889,0
0.908435,0
2.888288,0
1.707331,0
4.039153,0
1.722204,0
0.678194,0
-0.10862,0
1.925273,0
0.491646,0
2.598325,0
2.489855,0
1.037054,0
1.49716,0
2.133458,0
1.584707,0
1.499161,0
0.701058,0
1.649338,0
0.284525,0
0.309865,0
-0.24285,0
-0.349421,0
1.443003,0
0.303585,0
1.737932,0
0.443948,0
3.739084,0
1.421118,0
2.879099,0
1.362461,0
0.272411,0
0.038031,0
1.367776,0
2.07249,0
2.283436,0
0.267792,0
1.742486,0
1.429639,0
1.773826,0
2.824251,0
0.837354,0
2.397296,0
1.663308,0
0.510452,0
0.931484,0
2.305296,0
0.32276,0
4.596126,0
0.415911,0
-0.777833,0
2.196654,0
2.325135,0
2.302468,0
1.626665,0
2.660686,0
3.228841,0
0.123447,0
1.592907,0
2.185561,0
1.290399,0
3.507078,0
2.468734,0
1.110133,0
1.901661,0
2.173873,0
2.914348,0
0.63507,0
0.204975,0
1.515125,0
2.361575,0
2.587847,0
4.011406,0
1.686327,0
2.435056,0
1.352666,0
0.896588,0
1.339713,0
2.433287,0
1.672315,0
0.588349,0
0.468212,0
2.13768,0
0.779951,0
2.619737,0
1.468495,0
2.550429,0
-0.130191,0
0.867026,0
0.776097,0
1.127341,0
4.43344,0
-0.196102,0
1.622381,0
1.605262,0
0.744131,0
1.261629,0
2.912111,0
2.639278,0
0.432836,0
1.292633,0
1.456086,0
-0.009288,0
3.022055,0
1.288509,0
2.608025,0
1.219825,0
1.943731,0
3.765489,0
1.648832,0
3.155496,0
0.483828,0
0.701195,0
0.641135,0
1.577246,0
2.112383,0
1.111113,0
3.393708,0
0.272061,0
1.497741,0
0.329978,0
2.637852,0
1.292336,0
0.397002,0
0.711358,0
1.188955,0
1.029173,0
0.60161,0
0.84857,0
2.416053,0
-0.158135,0
0.59418,0
0.622891,0
1.321214,0
-0.902162,0
1.844717,0
0.69278,0
2.207501,0
0.289431,0
1.355893,0
0.123989,0
0.681647,0
1.062887,0
-0.419978,0
1.204412,0
0.654081,0
-0.243797,0
2.119218,0
0.861408,0
1.94186,0
3.099207,0
1.197007,0
1.508902,0
1.246203,0
2.895048,0
1.140812,0
3.117362,0
0.417428,0
-0.868343,0
0.020776,0
0.862369,0
0.712407,0
-0.32174,0
1.13103,0
1.202732,0
1.597728,0
1.748833,0
2.092941,0
1.224229,0
0.655628,0
3.874618,0
2.17461,0
1.918761,0
0.601244,0
3.073691,0
1.153283,0
0.767179,0
2.376046,0
-0.100344,0
1.994963,0
1.669582,0
1.412126,0
0.908257,0
1.193995,0
0.48502,0
3.632207,0
0.674114,0
0.690927,0
2.807984,0
1.471206,0
1.91623,0
3.126958,0
3.0628,0
1.812256,0
1.164215,0
1.070732,0
1.929328,0
1.011977,0
0.984649,0
0.927074,0
-0.252765,0
0.689482,0
2.19202,0
1.471816,0
1.496953,0
1.95622,0
0.578694,0
0.108836,0
-0.282704,0
0.092783,0
1.096274,0
1.594885,0
0.06216,0
1.832718,0
0.362988,0
